1995-01,Befordringsmidler etc.,Personbiler,FORD BILER,30,RUSTNING,,Ford Danmark,OGILVY & MATHER REKLAMEB,OGILVY & MATHER A/S,Dansk,tv2rekl199501_0001
1995-01,Personlig pleje,Toiletartikler,LIBRESSE,20,TRUSSEINDLÆG / ELEVATOR,,LIBRESSE MØLNLYCKE A/S,CARAT DANMARK,ARENA FILM II APS,Versioneret,tv2rekl199501_0128
1995-01,"Ure, smykker, optik etc.","Ure, smykker, optik etc.",PROFILOPTIK,25,JANUAR UDSALG 1995,,PROFILOPTIK,NP/GREY ÅRHUS,HELGE STEN-KNUDSEN FILMP,Dansk,tv2rekl199501_0129
1995-01,"Penge, kapital, forsikring",Banker og sparekasser,DEN DANSKE BANK,27,9317-6RE 2 X MOGENS,,DEN DANSKE BANK,DEN DANSKE BANK,SEVEN PICTURES,Dansk,tv2rekl199501_0130
1995-01,"Penge, kapital, forsikring",Banker og sparekasser,BIKUBEN,46,BANKLÅN,,BIKUBEN,OGILVY & MATHER A/S,GEM FILM AB,Dansk,tv2rekl199501_0131
1995-01,"Penge, kapital, forsikring",Banker og sparekasser,LÅN & SPAR BANK,25,TTV-NY SPAR BANK 95,,LÅN & SPAR BANK,THE MEDIA PARTNERSHIP DE,FRONTIER COMMUNICATION,Dansk,tv2rekl199501_0132
1995-01,"Penge, kapital, forsikring",Finansiering i øvrigt,NYKREDIT,15,IDEBOG,,NYKREDIT,PETER BYSTED DESIGN,UKENDT PRODUCENT,Ukendt,tv2rekl199501_0133
1995-01,"Penge, kapital, forsikring",Forsikring,BALTICA FORSIKRING,44,MORGENSTUND,,BALTICA FORSIKRING,BBDO,MOLAND FILM,Dansk,tv2rekl199501_0134
1995-01,"Penge, kapital, forsikring",Forsikring,TRYG FORSIKRING,20,FUGL,,TRYG FORSIKRING,EURO RSCG,BLARKE SONNE LEVRING,Dansk,tv2rekl199501_0135
1995-01,"Penge, kapital, forsikring",Forsikring,TOPDANMARK,35,STARTPROBLEMER VERS. 2,,TOPDANMARK,BATES A/S,A FILM,Dansk,tv2rekl199501_0136
1995-01,"Penge, kapital, forsikring",Forsikring,TELL FORSIKRING,30,NY DAME ARM-TTV,,TELL FORSIKRING,PROPAGANDA,FILMSELSKABET ATLAS A/S,Dansk,tv2rekl199501_0137
1995-01,"Penge, kapital, forsikring",Forsikring,TELL FORSIKRING,30,NY PAR NÆSE-TTV,,TELL FORSIKRING,PROPAGANDA,FILMSELSKABET ATLAS A/S,Dansk,tv2rekl199501_0138
1995-01,"Penge, kapital, forsikring",Forsikring,TELL FORSIKRING,30,NY MAND ØRE-TTV,,TELL FORSIKRING,PROPAGANDA,FILMSELSKABET ATLAS A/S,Dansk,tv2rekl199501_0139
1995-01,"Penge, kapital, forsikring",Forsikring,TELL FORSIKRING,30,NY PAR SKRIDT-TTV,,TELL FORSIKRING,PROPAGANDA,FILMSELSKABET ATLAS A/S,Dansk,tv2rekl199501_0140
1995-01,"Penge, kapital, forsikring",Forsikring,IHI INTERNATIONAL HEALTH,20,SPÅKONE,,IHI ,HEIMBURGER REKLAMEBUREAU,HEIMBURGER REKLAMEBUREAU,Versioneret,tv2rekl199501_0141
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV2 57 KALKUNSCHNITZLER,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0142
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV2 58 ÆBLER,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0143
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV2 59 KLODSKASSER,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0144
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV2 60 KUFFERT,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0145
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV2 61 DAMEPULLOVER,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0146
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV2 62 OMO VASKEPULVER,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0147
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV2 63 KLEMENTINER,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0148
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV2 64 KØDKASSEMARKED,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0149
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV265 25@  BEKO TV,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0150
1995-01,Blandede,Anden detailhandel - blandede annoncer,KVICKLY,15,KV266 ARIEL,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0151
1995-01,Blandede,Anden detailhandel - blandede annoncer,OBS LAVPRISVAREHUS,25,OB131 PHILIPS TV SKJORTE,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0152
1995-01,Blandede,Anden detailhandel - blandede annoncer,OBS LAVPRISVAREHUS,20,OB133 PULLOVER,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0153
1995-01,Blandede,Anden detailhandel - blandede annoncer,OBS LAVPRISVAREHUS,20,OB134 BEKO-TV,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0154
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB458 FROSNE KYLLINGER,,FDB,RT REKLAMEBUREAU A/S,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0155
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB459 NUPO SLANKEPULVER,,FDB,RT REKLAMEBUREAU A/S,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0156
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB460 KYLLINESCHNITZLER,,FDB,RT REKLAMEBUREAU A/S,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0157
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB461 SKINKEKØDPRODUKTER,,FDB,RT REKLAMEBUREAU A/S,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0158
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB4 62 ASPARGESSNITTER,,FDB,RT REKLAMEBUREAU A/S,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0159
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB463 FLÆSKEKØD,,FDB,RT REKLAMEBUREAU A/S,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0160
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB464 LIBERO BLEER,,FDB,RT REKLAMEBUREAU A/S,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0161
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,20,SB465 GOURMET KALVEN,,FDB,RT REKLAMEBUREAU A/S,FILM FABRIKKEN,Dansk,tv2rekl199501_0162
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB466 ENGELSK BØF,,FDB,RT REKLAMEBUREAU A/S,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0163
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB467 ARISTOCATS,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0164
1995-01,Blandede,Anden detailhandel - blandede annoncer,SUPER BRUGSEN - DIVERSE,15,SB468 KAFFE GEVALIA/KARA,,FDB,RT REKLAMEBUREAU A/S,RTCOMMERCIALS,Dansk,tv2rekl199501_0165
1995-01,Blandede,Anden detailhandel - blandede annoncer,LOKALE SLAGTERMESTER,30,NY SLAGTERMESTERS LANDSF,,Ukendt,GRAFISK PRODUKTION,NOVAVISION A/S,Dansk,tv2rekl199501_0166
1995-01,Blandede,Anden detailhandel - blandede annoncer,LOKALE SLAGTERMESTER,15,DIN SLAGTERMESTER,,Ukendt,GRAFISK PRODUKTION,NOVAVISION A/S,Dansk,tv2rekl199501_0167
1995-01,Blandede,Håndværksydelser,LOKALE EL-INSTALLATØRER,40,NY BRANDMAND,,Ukendt,DDB NEEDHAM - N M & D,DDB NEEDHAM - N M & D,Dansk,tv2rekl199501_0168
1995-01,Blandede,Håndværksydelser,LOKALE EL-INSTALLATØRER,40,NY OPERATION,,Ukendt,DDB NEEDHAM - N M & D,DDB NEEDHAM - N M & D,Dansk,tv2rekl199501_0169
1995-01,Blandede,Forlystelser etc.,NORDISK FILM DISTRIBUTION,15,"KRUMMERNE 3, 15",,NORDISK FILM,MEDIA MARKETING A/S,UKENDT PRODUCENT,Ukendt,tv2rekl199501_0170
1995-01,Blandede,Forlystelser etc.,NORDISK FILM DISTRIBUTION,20,FRANKENSTEIN-NO LIMITS,,NORDISK FILM,MEDIA MARKETING A/S,NORDISK FILM A/S,Udenlandsk,tv2rekl199501_0171
1995-01,Blandede,Forlystelser etc.,NORDISK FILM DISTRIBUTION,20,FRANKENSTEIN-THE QUEST,,NORDISK FILM,MEDIA MARKETING A/S,NORDISK FILM A/S,Udenlandsk,tv2rekl199501_0172
1995-01,Blandede,Forlystelser etc.,NORDISK FILM DISTRIBUTION,20,ABERNE & DET HEMMELIGE V,,NORDISK FILM,MEDIA MARKETING A/S,NORDISK FILM DISTRIBUTIO,Dansk,tv2rekl199501_0173
1995-01,Blandede,Forlystelser etc.,AALBORG HALLEN,30,DEN GRØNNE ELEVATOR,,AALBORG HALLEN,LOCKEY E&M REKLAME & MAR,LOCKEY E&M REKLAME & MAR,Dansk,tv2rekl199501_0174
1995-01,Blandede,"Hoteller, restauranter etc.",MCDONALD'S FAMILIE RESTA,30,SALAT,,MCDONALD'S ,DDB NEEDHAM - N M & D,DDB NEEDHAM - N M & D,Dansk,tv2rekl199501_0175
1995-01,Blandede,"Hoteller, restauranter etc.",MCDONALD'S FAMILIE RESTA,30,FISK,,MCDONALD'S ,DDB NEEDHAM - N M & D,DDB NEEDHAM - N M & D,Dansk,tv2rekl199501_0176
1995-01,Blandede,Serviceydelser iøvrigt,DANSK TIPSTJENESTE A/S,15,HALVLEGS 13 JANUAR,,DANSK TIPSTJENESTE A/S,OGILVY & MATHER A/S,FELTWAVE,Dansk,tv2rekl199501_0177
1995-01,Blandede,Serviceydelser iøvrigt,VIKING LOTTO,15,FACES 7 MILL.,,DANSK TIPSTJENESTE A/S,D'ARCY MASIUS BENTON & B,SONNE FILM & TV,Dansk,tv2rekl199501_0178
1995-01,Blandede,"Foreninger, organisationer etc.",CREATIVE CIRCLE,20,PROMOTION/Guldkornet,,TV2 Reklame/Danske Dagblades Forening,COURAGE COMMUNICATION,FILM FABRIKKEN,Dansk,tv2rekl199501_0179
