1999-01,Chokolade og konfekture,Chokolade,Riesen,45,Far & Søn deler avisen/Riesen. Kraftig chokolade,990129,Storck Danmark A/S,3K Kommunikation,Hamburg Film Gmbh,Versioneret,tv2rekl199901_0094
1999-01,Chokolade og konfekture,"Lakrids, pastiller og vingummi",Topps,10,"New Push Pop Blue Raspberry, 10s. - Tøjmonster m. slikkepind og blå tunge/Don't Push Me. Push a Push Pop",990130,Topps Ireland Ltd.,Rathbone Media,Susan Nørgård,Ukendt,tv2rekl199901_0095
1999-01,Chokolade og konfekture,Tyggegummi,Stimorol tyggegummi,20,Assortments - Allways on the move to improve the taste - Stronger - New Stimorol/Taste to the limit,990118,Stimorol Danmark A/S,Ogilvy & Mather A/S,Ogilvy & Mather A/S,Ukendt,tv2rekl199901_0096
1999-01,Chokolade og konfekture,Tyggegummi,Stimorol tyggegummi,25,Functional - Allways on the move to improve the taste - Flavour Crystals - New Stimorol/Taste to the limit,990118,Stimorol Danmark A/S,Ogilvy & Mather A/S,Ogilvy & Mather A/S,Ukendt,tv2rekl199901_0097
1999-01,Drikkevarer,Læskedrikke,Jolly Cola,39,"Jolly Hund (King), Tage Stilling/Morten Lorentzen",990118,Albani Bryggerierne,Nørgård Mikkelsen,Ulrik Jensen Film,Dansk,tv2rekl199901_0098
1999-01,Drikkevarer,Læskedrikke,Coca-Cola,30,Polar Bears Swim Animation/Always Coca Cola,990104,Coca Cola Danmark A/S,Publicis FCB,Review Postproduction,Ukendt,tv2rekl199901_0099
1999-01,Drikkevarer,Læskedrikke,Fanta,30,Fanta Drop - Fanta Paris/Share the Fun. Wherever,990105,Coca Cola Danmark A/S,Para Film,Tarsan Film,Dansk,tv2rekl199901_0100
1999-01,Drikkevarer,Læskedrikke,Rynkeby morgenjuice,29,Nytår - Flemming Jensen/Morgenmild morgenjuice. Lige til at blive mild og glad af,990101,Rynkeby A/S,Nørgård Mikkelsen,Pinquin Film A/S,Dansk,tv2rekl199901_0101
1999-01,Fødevarer,"Brød, kage etc.",Kohberg brød,34,For nemt - Økologisk/Hvor svært kan det være/Morten Eisner,990111,Kohberg Brødfabrik A/S,Rosendal Tankevirksomhed,Susan Nørgård,Dansk,tv2rekl199901_0102
1999-01,Fødevarer,"Brød, kage etc.",Schulstad Det Gode Brød,30,Boller med gods i - 3 varianter line up/Det Gode fra Schulstad. Brød med karaktér,990113,Schulstad Gruppen A/S,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0103
1999-01,Fødevarer,"Brød, kage etc.",Oxford kiks og kager,30,"Chocolini - Ny Go Ahead chokoladekiks/100 % smag, med mindre fedt",990106,United Biscuits,Leo Burnett Denmark,Post Selskabet A/S,Versioneret,tv2rekl199901_0104
1999-01,Fødevarer,"Brød, kage etc.",Oxford kiks og kager,30,"Caramel Bar - Ny Go Ahead/100 % smag, med mindre fedt ",990107,United Biscuits,Leo Burnett Denmark,Post Selskabet A/S,Versioneret,tv2rekl199901_0105
1999-01,Fødevarer,Kornprodukter etc.,Kellogg's Frosties,30,The Goal - Tony & NBA - Vækker en tiger i dig - De er Great/Kellogg's. Gør mere ud af din morgenmad,990114,Nordisk Kellogg's A/S,Leo Burnett Denmark,Easy Film A/S,Dansk,tv2rekl199901_0106
1999-01,Fødevarer,Kornprodukter etc.,Kellogg's Honey Crunch,20,Honey Crunch - Morgenmad er ikke morgenmad uden Kellogg's Corn Flakes/Kellogg's. Gør mere ud af din morgenmad/A.B. Lind,990118,Nordisk Kellogg's A/S,J. Walter Thompson Company A/S,Locomotion  A/S,Ukendt,tv2rekl199901_0107
1999-01,Fødevarer,Kornprodukter etc.,Kellogg's All Bran Flakes,28,Try it for 2 weeks m. ny tagon - Får du fiber nok? - All Bran Plus & Regular - Fordi velvære kommer indefra/Kellogg's. Gør mere ud af din morgenmad,990111,Nordisk Kellogg's A/S,Leo Burnett Denmark,Moland Film,Dansk,tv2rekl199901_0108
1999-01,Fødevarer,Kornprodukter etc.,Ota Guldkorn,20,Simply the Best - Honey Monster Compilation,990118,Quaker Oats,Young & Rubicam Copenhagen,Balls Production,Versioneret,tv2rekl199901_0109
1999-01,Fødevarer,"Kaffe, the, kakao",Karat kaffe,42,"The Trucker, 42s./Den bedste start, når kaffen er Karat",990118,Kraft Freia Marabou,Ogilvy & Mather A/S,Post Selskabet A/S,Dansk,tv2rekl199901_0110
1999-01,Fødevarer,"Kaffe, the, kakao",Karat kaffe,20,"The Trucker, 20s./Den bedste start, når kaffen er Karat",990125,Kraft Freia Marabou,Ogilvy & Mather A/S,Post Selskabet A/S,Dansk,tv2rekl199901_0111
1999-01,Fødevarer,Konserves - diverse,Pastella frisk pasta,30,"Frisk Pastella - Mama - 3 varianter line up/Så frisk, at den kan give en italiener hjemve",990111,Tholstrup Cheese A/S,Grey København,Hundred Percent Filmproduction,Dansk,tv2rekl199901_0112
1999-01,Fødevarer,Dybfrost - diverse,Daloon Delikatesseretter,35,Forår 2 - 10 pak - Sai Chiu Van/Daloon Forårsruller. Ligger godt i maven,990120,Daloon A/S,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Versioneret,tv2rekl199901_0113
1999-01,Fødevarer,Dybfrost - diverse,Daloon Delikatesseretter,35,Forår 2 - 8 pak - 4 varianter - Sai Chiu Van/Daloon Forårsruller. Ligger godt i maven,990131,Daloon A/S,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl199901_0114
1999-01,Fødevarer,Krydderier etc.,Beauvais ketchup,50,"Pepe film 1 - Papa is here/Tomat, tomat og atter tomat. Tænk hvis alting var så enkelt",990125,Aktieselskabet Beauvais,Initiative Universal,Post Selskabet A/S,Dansk,tv2rekl199901_0115
1999-01,Fødevarer,Mejeriprodukter,AB Kultur,40,"AB Kultur - Demonstration - rollespil/Den gode smag, der gør godt i maven/Allan Olsen & Peter Schrøder",990109,Kløver Mælk A.M.B.A.,Young & Rubicam Copenhagen,Balls Production,Dansk,tv2rekl199901_0116
1999-01,Fødevarer,Mejeriprodukter,AB Kultur,25,"AB Kultur, 25s. - Demonstration - rollespil/Den gode smag, der gør godt i maven/Allan Olsen & Peter Schrøder",990114,Kløver Mælk A.M.B.A.,Young & Rubicam Copenhagen,Balls Production,Dansk,tv2rekl199901_0117
1999-01,Fødevarer,Mejeriprodukter,Gaio,35,"Ny Gaio m. Causido kultur, Hyben & Citron/Gaio. Til din krops naturlige balance",990112,MD Foods,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0118
1999-01,Fødevarer,Mejeriprodukter,Storck - Knoppers,30,Knoppers Plakat - Formiddag kl.10 i Danmark/Knoppers. Den sprøde snitte/Brand song,990113,Storck Danmark A/S,The Media Partnership Denmark,Hamburg Film Gmbh,Udenlandsk,tv2rekl199901_0119
1999-01,Fødevarer,Mejeriprodukter,Storck - Knoppers,30,Knoppers Fodbold - Formiddag kl.10 i Danmark/Knoppers. Den sprøde snitte/Brand song,990113,Storck Danmark A/S,The Media Partnership Denmark,Hamburg Film Gmbh,Udenlandsk,tv2rekl199901_0120
1999-01,Fødevarer,Desserter og is,Hjem-is,25,Hjem Is Spot 1 - vinterpakke m. Maxi game spil 118 kr.,990131,Hjem-Is,L & L Reklamebureau APS,Video Vest Produktion A/S,Dansk,tv2rekl199901_0121
1999-01,Fødevarer,Ost,ABC Yoghurt & Ost,25,"ABC - Syngende ko, 25s./Kløvers ABC. Med sjove bogstaver/Allan Olsen & Peter Schrøder",990104,Kløver Mælk A.M.B.A.,Young & Rubicam Copenhagen,Balls Production,Dansk,tv2rekl199901_0122
1999-01,Fødevarer,Ost,Cheasy - ost,35,Mettes gode og dårlige samvittighed - MD Cheasy Product Range/Vær god ved dig selv,990129,MD Foods,Bates A/S,Easy Film A/S,Dansk,tv2rekl199901_0123
1999-01,Fødevarer,Øvrige fødevarer,Tulip International A/S,39,Tulip Menu Marineret - 3 varianter line up incl. Hvidvinsmarineret/Tulip gør det let. Du gør det lækkert,990118,Tulip International A/S,Nørgård Mikkelsen,Locomotion  A/S,Dansk,tv2rekl199901_0124
1999-01,Fødevarer,Pålægsvarer,Den Grønne Slagter,20,"Nyhed: Rullepølse med max. 3% fedt/Pålæg fra Den Grønne Slagter. Smager, så du ikke kan vente",990121,Danish Crown,Kreativt Center,Susan Nørgård,Dansk,tv2rekl199901_0125
1999-01,Fødevarer,Pålægsvarer,Stryhn's - diverse pålægsvarer,40,Stryhn's Køkken - Fotomodel - Stryhn's Letpostej/Finn Nielsen,990111,Stryhns Leverpostej Aps,Saatchi & Saatchi Advertising,Blarke Sonne Levring,Dansk,tv2rekl199901_0126
1999-01,Fødevarer,Pålægsvarer,Stryhn's - diverse pålægsvarer,17,Stryhn's Køkken - Fotomodel cutdown - Stryhn's Letpostej/Finn Nielsen,990115,Stryhns Leverpostej Aps,Saatchi & Saatchi Advertising,Blarke Sonne Levring,Dansk,tv2rekl199901_0127
1999-01,Fødevarer,Ferskvarer iøvrigt,Fiskebranchen,58,Makrelsalat - Pakke fra Onkel Frode - Minna & Gunnar/Fisk hver uge. Det er der ingen ben i/Kirsten Lehfeldt & Niels Olsen,990125,Fiskebranchen,Nørgård Mikkelsen,Moland Film Co.,Dansk,tv2rekl199901_0128
1999-01,Fødevarer,Ferskvarer iøvrigt,Fiskebranchen,60,Torskerognssalat - Pakke fra Onkel Frode - Minna & Gunnar/Fisk hver uge. Det er der ingen ben i/Kirsten Lehfeldt & Niels Olsen,990125,Fiskebranchen,Nørgård Mikkelsen,Moland Film Co.,Dansk,tv2rekl199901_0129
1999-01,Fødevarer,Øvrige fødevarer,Touch of Taste Fond,20,Fiskefond - Inspiration og friske råvarer/Touch of Taste. Fuldender go'e opskrifter,990114,Van den Bergh Foods A/S,Gorm Larsen & Partners,Motion Pictures,Versioneret,tv2rekl199901_0130
1999-01,Fødevarer,Dyrefoder,Whiskas kattemad,30,Whiskas Snow/Katte ville vælge Whiskas,990113,Master Foods A/S,BBDO,Berghs,Ukendt,tv2rekl199901_0131
1999-01,"Kreativitet, fritid, sport",Musik etc.(udøvelse af-f.eks.underv,Eva records,25,"Xtreme Big Hits 1998/Dobbelt CD m. de 32 største hits/All Saints, Aqua, Spice Girls, Natalie Imbruglia, E type a.o.",990128,Eva Records,Carat Danmark,Wave Facility,Udenlandsk,tv2rekl199901_0132
1999-01,"Kreativitet, fritid, sport",Sport etc.,Sport Master,15,"Udsalg: Nike Dri F.I.T. løbetøj - Microtech jakke 299,75 kr. & Løbetights 249,75 kr./Brug bolden. Gå på udsalg hos Sport Master",990119,Sport Danmark A/S,Advance A/S,Locomotion  A/S,Dansk,tv2rekl199901_0133
1999-01,"Kreativitet, fritid, sport",Sport etc.,Sport Master,15,"Udsalg: Nike Air Max Triax løbesko 499,75 kr./Brug bolden. Gå på udsalg hos Sport Master",990119,Sport Danmark A/S,Advance A/S,Locomotion  A/S,Dansk,tv2rekl199901_0134
1999-01,"Kreativitet, fritid, sport",Legetøj,Diverse legetøj,15,Pozin' Pals - 12 små magnetiske dyr med hvert sit navn,990122,Marketing Group A/S,CIA Media Marketing A/S,Al Verdens Lyd,Versioneret,tv2rekl199901_0135
1999-01,Husholdningsartikler,Vask,Omo vaskepulver,30,"Net - Omo Info - 2 tabletter i vaskenettet/Enkelt, brusende, effektivt",990105,Lever Elida Faberge,Ammirati Puris Lintas,Locomotion  A/S,Dansk,tv2rekl199901_0136
1999-01,"Elektronik, edb, automation etc.",Radio- og tv-apparater etc.,Nokia Consumers Electronics a/s,15,Nokia Drømmen - Nokia søger yderligere 50 visionære ingeniører og dataloger til softwareudvikling af Intelligent Networks/Nokia. Connecting People,990105,Nokia Consumer Electronics A/S,Ammirati Puris Lintas,Locomotion  A/S,Dansk,tv2rekl199901_0137
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Cd'ere,30,Best of the Eighties - Den komplette singlesamling/2 CD m. 40 originale hits til 1 CD's pris,990120,Arcade International,Saatchi & Saatchi Advertising A/S,Arcade Music Group,Dansk,tv2rekl199901_0138
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Cd'ere,20,"Ny Turn Up The Bass 1999/CD m. 22 splinternye hits/Jessica, The Tamperer, DJ Jean, Ntrance, Hit'N'Hide, Faithless a.o.",990127,Arcade International,Saatchi & Saatchi Advertising A/S,Arcade Music Group,Ukendt,tv2rekl199901_0139
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Buena Vista video-og biograffilm,15,"Bambi, 15s. - Walt Disney Klassiker/Kommer på video 22.januar/Giv din familie et minde for livet",990106,Buena Vista Home Video,Carat Danmark,Ukendt,Ukendt,tv2rekl199901_0140
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Buena Vista video-og biograffilm,10,"Bambi, 10s. - Walt Disney Klassiker/Nu på video/Giv din familie et minde for livet",990124,Buena Vista Home Video,Carat Danmark,Ukendt,Ukendt,tv2rekl199901_0141
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Elap Music A/S,30,"Musical Favourites/Dobbelt CD box m. sangene fra de bedste musicals/Jesus Christ Superstar, Song & Dance, Grease, The Phantom Of The Opera, Beauty And The Beast m.fl.",990120,Elap Music A/S,P3 Reklame,Picture Wise I/S,Dansk,tv2rekl199901_0142
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",EMI pladeselskab,30,Infernal: Infernal Affairs + Ny single: Your Crown - på gaden i februar/Ny CD/Over 50.000 solgte albums på kun 2 mdr.,990124,EMI Medley A/S,Carat Danmark,Locomotion  A/S,Dansk,tv2rekl199901_0143
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",EMI pladeselskab,30,Smølferne: Total Smølf vol. 6/CD m. 13 helt nye smølfehits + Bonus CD m. 14 af de bedste fra de tidligere plader,990122,EMI Medley A/S,Carat Danmark,Frontier Communication,Dansk,tv2rekl199901_0144
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.","Polygram - LP,CD,MC og videobånd",30,Per Nielsen: Trumpet Emotions/CD m. 14 nye evergreens/En perlerække af de mest kendte temaer,990120,Polygram Records,Carat Danmark,STV Commercial,Dansk,tv2rekl199901_0145
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Sony Music Entertainment,30,Party Zone vol.3 - Spinnin' Top/CD igen m. 20 af tidens største hits/Der findes kun en party CD,990125,Sony Music Entertainment,Carat Danmark,Sony Music Entertainment,Versioneret,tv2rekl199901_0146
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Sony Music Entertainment,30,Party Zone vol.3 - Spinnin' Top Vers.2/CD igen m. 20 af tidens største hits/Der findes kun en party CD,990119,Polygram Records,Carat Danmark,STV Commercial,Dansk,tv2rekl199901_0147
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Sony Music Entertainment,30,Party Zone vol.3 - Spinnin' Top Vers.3/CD igen m. 20 af tidens største hits/Der findes kun en party CD,990125,Sony Music Entertainment,Carat Danmark,Sony Music Entertainment,Dansk,tv2rekl199901_0148
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Sony Music Entertainment,30,"Songs from Ally McBeal featuring Vonda Shepard/CD, MD m. alle sangene fra Ally McBeal/Musik til en du holder af",990127,Sony Music Entertainment,Carat Danmark,Sony Music Entertainment,Udenlandsk,tv2rekl199901_0149
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Warner Music - plader,30,Cher: Believe/Ny CD incl. Strong Enough og Dov'e L'amore/www.musik.org,990128,Warner Musik Denmark A/S,The Media Partnership Denmark,Post Selskabet A/S,Versioneret,tv2rekl199901_0150
1999-01,"Elektronik, edb, automation etc.",Telekommunikation,Sonofon,25,Frit valg 299 kr. vers. 1 - Mobil start kit telefonboxe - 3 varianter - Crawl m. retailers + 50% mere taletid 149 kr.,990128,Sonofon GSM,The Media Partnership Denmark,Ukendt,Dansk,tv2rekl199901_0151
1999-01,"Elektronik, edb, automation etc.",Telekommunikation,Sonofon,37,"Sonofon go'aften - 96,7% dækning af Danmark vers.2",990126,Sonofon GSM,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl199901_0152
1999-01,"Elektronik, edb, automation etc.",Telekommunikation,Sonofon,55,"Sonofon go'aften - Ålt, ålt for.. - Tal hurtigere og spar op til 50%",990110,Sonofon GSM,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl199901_0153
1999-01,"Elektronik, edb, automation etc.",Telekommunikation,Sonofon,68,Sonofon go'aften - Billigzone demo - Holger J. Hansen + Ericsson GA 628 m. Sonofon Billigzone Sampak 199 kr. - Crawl m. retailers,990111,Sonofon GSM,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl199901_0154
1999-01,"Elektronik, edb, automation etc.",Telekommunikation,Teledanmark Div. Teleprodukter,48,Ranch Retake - Thomas Eje - Lavere priser til udlandet pr. 1. januar - www og TTV side 651/Teledanmark. Altid en god løsning,990111,Teledanmark,Young & Rubicam Copenhagen,Balls Production,Dansk,tv2rekl199901_0155
1999-01,"Elektronik, edb, automation etc.",Telekommunikation,Telia,20,Fyrtårn '99 (må ikke benyttes) - 1010 kan ske automatisk/Fremtiden er enkel,990118,Telia,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0156
1999-01,"Elektronik, edb, automation etc.",Telekommunikation,Telia,20,Ny Fyrtårnet 1999 - 1010 kan ske automatisk/Fremtiden er enkel,990102,Telia,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0157
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,30,Fantastiske 80'ere/2 CD m. 32 af de største 80'er hits/Den ultimative 80'er plade,990112,CMC International Records,Carat Danmark,Tarsan Film,Dansk,tv2rekl199901_0158
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,30,Hits på Dansktoppen/CD m. 19 Dansktophits inkl. Kandis' Jubilæumsmedley/Den stærkeste Dansktop CD nogensinde,990120,CMC International Records,JTV Film og Produktion,JTV Produktion,Dansk,tv2rekl199901_0159
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,30,Tamra Rosanes: Pleasure & Pain/CD inkl. hittet It Was Only You og duet m. stemmen fra Dr. Hook/Et smukt album,990101,CMC International Records,CMC International Records,Tarsan Film,Dansk,tv2rekl199901_0160
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,27,"Sebastian's Pippi - Frit efter Astrid Lindgren/CD m. 12 nye Pippisange i butikkerne nu/Maibritte Ulrikkeholm, Bamse, Steffen Brandt, Michael Falch, Alberte, Rebecca Bruel m.fl.",990108,CMC International Records,Carat Danmark,Ukendt,Ukendt,tv2rekl199901_0161
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,30,"Duran, Duran: Greatest/Køb den på CD eller Video/Girls on film, Wild boys, Save a prayer, Is there something I should know, Hungry like a wolf, Rio m.fl.",990112,CMC International Records,Carat Danmark,The Company,Versioneret,tv2rekl199901_0162
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,25,Brydenfeldt & Hannibal: Memory/Ny CD/Et album for det kvalitetsbevidste publikum,990113,CMC International Records,Carat Danmark,Frontier Communication,Dansk,tv2rekl199901_0163
1999-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,20,"Bølle Bob - Han er grov, men han er sjov.../Nu også på CD/Niels Ellegaard",990128,Media Management Aps,Media Management Aps,Media Management Aps,Dansk,tv2rekl199901_0164
1999-01,"Rejser, transport, ferie",Rejsearrangører,DSB International,36,Mariachi Orkester - Gentagelse - Ny Rejseguide - Opdag mere af Europa med toget/DSB. Hvis tiden er vigtig,990128,DSB International,Buhl Unlimited A/S,Jarowskij,Dansk,tv2rekl199901_0165
1999-01,"Rejser, transport, ferie",Rejsearrangører,DSB International,38,Mand på strand - Gentagelse - Ny Rejseguide - Opdag mere af Europa med toget/DSB. Hvis tiden er vigtig,990124,DSB International,Buhl Unlimited A/S,Jarowskij,Dansk,tv2rekl199901_0166
1999-01,"Rejser, transport, ferie",Rejsearrangører,Eurosites,32,Italien - Bilferie til Europas bedste campingcentre - Bestil katalog/EuroSites. Bilferie for hele familien,990123,Eurosites,The Media Partnership Denmark,Motion Pictures,Ukendt,tv2rekl199901_0167
1999-01,"Rejser, transport, ferie",Udenlandsk ferie og turisme,Alletiders Rejser,18,"Alletiders Rejser 1, 18s. - Først til mølle rabat - Hent Sommerkatalog i Jysk Sengetøjslager, Alletiders Larsen, Simon's eller Herning Charter",990124,Alletiders Rejser A/S,Metropolitan Aps.,Motion Pictures,Dansk,tv2rekl199901_0168
1999-01,"Rejser, transport, ferie",Udenlandsk ferie og turisme,Alletiders Rejser,18,"Alletiders Rejser 2, 18s. - Først til mølle rabat - Hent Sommerkatalog i Jysk Sengetøjslager, Alletiders Larsen, Simon's eller Herning Charter",990102,Alletiders Rejser A/S,Metropolitan Aps.,Motion Pictures,Dansk,tv2rekl199901_0169
1999-01,Personlig pleje,Hårpleje,Garnier Fructis Shampoo,30,Fructis Woman vers.3 - Den første styrkende shampoo med aktiv frugtkoncentrat - Det er bevist/Garanteret af Laboratoires Garnier,990118,Capilex/L'Oreal,Publicis FCB,Frölich Postproduktion,Versioneret,tv2rekl199901_0170
1999-01,Personlig pleje,Hårpleje,L'Oreal Récital Hårfarve,30,Shrinking Violet - Heather Locklear - Patenteret Récital Preference hårfarve m. ekstra stabil farvekvalitet - L'Oreal. Nr.1 i verden inden for hårfarver/Fordi jeg fortjener det,990119,Capilex/L'Oreal,McCann Copenhagen,Frölich Postproduktion,Ukendt,tv2rekl199901_0171
1999-01,Personlig pleje,Hårpleje,L'Oreal Récital Hårfarve,30,Shrinking Violet - Heather Locklear vers.2 - Patenteret Récital Preference hårfarve m. ekstra stabil farvekvalitet - L'Oreal. Nr.1 i verden inden for hårfarver/Fordi jeg fortjener det,990108,Capilex/L'Oreal,Initiative Universal,Review,Ukendt,tv2rekl199901_0172
1999-01,Personlig pleje,Hårpleje,Finesse,30,En ny plejende serie til dit hår/You can do anything,990119,Lever Elida Faberge,Initiative Universal,Studio Magnus Reid,Udenlandsk,tv2rekl199901_0173
1999-01,Personlig pleje,Hårpleje,Finesse,30,Ny - En ny plejende serie til dit hår/You can do anything,990122,Lever Elida Faberge,Initiative Universal,Ukendt,Ukendt,tv2rekl199901_0174
1999-01,Personlig pleje,"Kosmetik, hudpleje etc.",Nivea Beaute Make up,20,Lipstick - Danmarkspremiere: Nivea Beautè kosmetikserie med plejende egenskaber - Det ses når det føles godt/Nivea. Ny plejende kosmetik,990118,Beiersdorf A/S,Carat Danmark,Pinquin Film A/S,Ukendt,tv2rekl199901_0175
1999-01,Personlig pleje,"Kosmetik, hudpleje etc.",L'Oreal Perfection make up,30,One minut - JetSet Neglelak - Milla Jovovich/L'Oreal. Fordi jeg fortjener det,990125,Capilex/L'Oreal,McCann Copenhagen,Frölich Postproduktion,Udenlandsk,tv2rekl199901_0176
1999-01,Personlig pleje,Tandpleje,Colgate tandpasta,15,"Colgate Total 2 - tandpastafigur/Så avanceret, at den beskytter selv under tandkødsranden",990118,Colgate-Palmolive A/S,Young & Rubicam Copenhagen,Balls Production,Versioneret,tv2rekl199901_0177
1999-01,Personlig pleje,Tandpleje,Aquafresh tandpasta,30,Active Bulls Eye - Aquafresh Active m. Actisan - Aktiv på 3 forskellige måder/Aktiv beskyttelse af tænder og tandkød,990123,Smithkline Beecham A/S,Grey København,Hundred Percent Filmproduction,Versioneret,tv2rekl199901_0178
1999-01,Personlig pleje,Tandpleje,Aquafresh tandpasta,20,"Active Bulls Eye, 20s. - Aquafresh Active m. Actisan - Aktiv på 3 forskellige måder/Aktiv beskyttelse af tænder og tandkød",990107,Smithkline Beecham A/S,Grey København,Hundred Percent Filmproduction,Versioneret,tv2rekl199901_0179
1999-01,Personlig pleje,Toiletartikler,Axe Deodorant,10,Axe GP - Doctor - Axe Apollo/The Axe Effect,990107,Lever Elida Faberge,Initiative Universal,Leonard Eek Production,Ukendt,tv2rekl199901_0180
1999-01,Personlig pleje,Toiletartikler,Axe Deodorant,10,Axe Close - Subway - Axe Apollo/The Axe Effect,990115,Lever Elida Faberge,Initiative Universal,Leonard Eek Production,Ukendt,tv2rekl199901_0181
1999-01,Personlig pleje,Toiletartikler,Axe Deodorant,10,Axe Sugar - Café - Axe Apollo/The Axe Effect,990118,Lever Elida Faberge,Initiative Universal,Leonard Eek Production,Ukendt,tv2rekl199901_0182
1999-01,Personlig pleje,Toiletartikler,Matas - diverse produkter,35,"Camilla og Volumen Shampoo - Under træet - En stribe tilbud på Hårpleje spar 10 kr./Matas De Stribede. Hvert produkt, sin historie",990118,Matas,Grey København,Hundred Percent Filmproduction,Dansk,tv2rekl199901_0183
1999-01,Personlig pleje,Toiletartikler,Always - Ultra Night,30,Bedsidebook/Nye Always Ultra Night. Mindre bind. Større beskyttelse. Hele natten,990120,Procter & Gamble Sweden AB,DMB&B,Dynamit Film AB,Ukendt,tv2rekl199901_0184
1999-01,Personlig pleje,Toiletartikler,Always - Ultra,30,"Envelope - Undrer du dig over, hvordan det fungerer?/Always Ultra Normal. Mindre bind. Stor beskyttelse",990118,Procter & Gamble Sweden AB,DMB&B,Dynamit Film AB,Ukendt,tv2rekl199901_0185
1999-01,Personlig pleje,Diverse,Kleenex,20,Kleenex Mix - Kleenex Balsam + Kleenex Quilted toiletpapir/Kleenex. A touch better,990104,Kimberly-Clark,Createam Advertising,Post Selskabet A/S,Versioneret,tv2rekl199901_0186
1999-01,Personlig pleje,Diverse,Listerine,20,Listerine Mundskyl 2 - Bekæmper de bakterier der giver tandkødsbetændelse - Klinisk dokumeneteret/Listerine. Fuldender tandbørstens arbejde ,990105,Warner Lambert,J. Walter Thompson Company A/S,Frölich Postproduktion,Versioneret,tv2rekl199901_0187
1999-01,Uddannelse og kurser,Skoler,Nyborg Gymnasiums Kostafdeling,28,Kostskolen ved bro & bælt - Med international studentereksamen,990125,Nyborg Gymnasiums Kostafdeling,STV,STV,Dansk,tv2rekl199901_0188
1999-01,"Ure, smykker, optik etc.","Ure, smykker, optik etc.",Brock & Michelsen Brilleoptik A/S,20,Zeiss products/Zeiss. Precision for your eyes,990111,Brock & Michelsen Brilleoptik A/S,Createam Advertising,Post Selskabet A/S,Dansk,tv2rekl199901_0189
1999-01,"Ure, smykker, optik etc.","Ure, smykker, optik etc.",Bausch & Lomb,30,Smagsprøve - Ko - Udsalg: Hoya Vision Care/Profil Optik. Vi passer godt på dit syn,990118,Profil Optik Kæden,Grey Århus,Grey Århus A/S,Dansk,tv2rekl199901_0190
1999-01,"Ure, smykker, optik etc.","Ure, smykker, optik etc.",Synoptik briller,20,Nogle gange er ét par briller ikke nok - Ekstra briller 498 kr. - Få en tid.,990113,Synoptik A/S,Advice A/S,Van Elk Film,Dansk,tv2rekl199901_0191
1999-01,"Penge, kapital, forsikring",Banker og sparekasser,Alm. Brand Bank,23,"Hanne Petersen - Lønkonto (3/3,25%) - www., tlf. og TTV side 882/Alm. Brand Bank. Alm. Sund fornuft",990103,Alm. Brand Bank,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0192
1999-01,"Penge, kapital, forsikring",Banker og sparekasser,Alm. Brand Bank,14,"Hanne Petersen - Lønkonto (3/3,25%), 14s. - www., tlf. og TTV side 882/Alm. Brand Bank. Alm. Sund fornuft",990104,Alm. Brand Bank,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0193
