2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Universal Music,30,Starz: Party/CD m. This is my life er på gaden/Følg pigerne i Mix og på The Voice ,130,Universal Music A/S,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0100
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Universal Music,20,"Tears For Fears: Greatest Hits, 20s./CD i butikkerne nu",131,Universal Music A/S,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0101
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Virgin Records,30,"Enigma: The Screen Behind The Mirror/Ny CD/De begyndte med Sadness, så hittede Return To Innocence, og husker du Beyond The Invisible. Enigma er tilbage.. ",117,Virgin Records,Carat Danmark,Post Selskabet A/S,Versioneret,tv2rekl200001_0102
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Virgin Records,30,"Ny Roy Orbison: Danish Collection/Ny CD i FONA m. 22 klassiske hits fra en af verdens største stemmer/Pretty Woman, Only The Lonely, California Blue, You Got It m.fl.",127,Virgin Records,Carat Danmark,Post Selskabet A/S,Versioneret,tv2rekl200001_0103
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Virgin Records,30,Sanne Salomonsen: De bedste af de bedste/Ny CD i FONA m. 17 sange om kærlighed,127,Virgin Records,Carat Danmark,Brandselskabet,Dansk,tv2rekl200001_0104
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Warner Music - plader,30,Led Zeppelin: Early days - The Best Of Led Zeppelin Volume One/Ny CD m. alle de største hits,124,Warner Musik Denmark A/S,The Media Partnership Denmark,Post Selskabet A/S,Dansk,tv2rekl200001_0105
2000-01,"Elektronik, edb, automation etc.",Computere etc.,World Online,40,"Steady, 40s. - World Online The Internet Communication Company giver 50 kr. til Amnesty international, når du har surfet 10 timer/Freedom of movement",128,World Online,Umwelt Advertising,Umwelt Advertising,Dansk,tv2rekl200001_0106
2000-01,"Elektronik, edb, automation etc.",Telekommunikation,Nokia mobile phones,30,Capoeira - Nokia 8210 - Store muligheder i lille format. Vælg din egen stil/Nokia. Connecting People,117,Nokia Consumer Electronics A/S,Mediacom Danmark,Ukendt,Ukendt,tv2rekl200001_0107
2000-01,"Elektronik, edb, automation etc.",Telekommunikation,Sonofon,29,Callcenter - Sonofon go'aften - Ingen dækker bedre,117,Sonofon GSM,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl200001_0108
2000-01,"Elektronik, edb, automation etc.",Telekommunikation,Sonofon,30,Callcenter - Sonofon go'aften - Duofon - Den gamle grå,117,Sonofon GSM,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl200001_0109
2000-01,"Elektronik, edb, automation etc.",Telekommunikation,Sonofon,35,Callcenter - Sonofon go'aften - Det kan I ikke være bekendt,117,Sonofon GSM,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl200001_0110
2000-01,"Elektronik, edb, automation etc.",Telekommunikation,Tele Danmark Diverse Teleprodukter,35,ISDN Udsalg ½ pris 495 kr. - Anne Louise Hassing og Ole Thestrup/Altid en god løsning,102,Teledanmark,Grey København,Hundred Percent Filmproduction,Dansk,tv2rekl200001_0111
2000-01,"Elektronik, edb, automation etc.",Telekommunikation,Tele Danmark Diverse Teleprodukter,16,ISDN Udsalg ½ pris 495 kr. - Retailers/Altid en god løsning,117,Teledanmark,Mediacom Danmark,Ukendt,Ukendt,tv2rekl200001_0112
2000-01,"Elektronik, edb, automation etc.",Telekommunikation,Tele Danmark Diverse Teleprodukter,18,"Teknologisk Institut rapport - Gratis Tele Danmark Basis Internet Abonnement og surf til halv pris om lørdagen, 18s./Altid en god løsning",118,Teledanmark,Mediacom Danmark,Ukendt,Ukendt,tv2rekl200001_0113
2000-01,"Elektronik, edb, automation etc.",Telekommunikation,Tele Danmark Diverse Teleprodukter,21,"World Communication Award for Verdens mest nyskabende teleprodukt - Udsalg: Nokia 5110 m. Duet 599 kr. - Retailers, 21s./Altid en god løsning",119,Teledanmark,Mediacom Danmark,Ukendt,Ukendt,tv2rekl200001_0114
2000-01,"Elektronik, edb, automation etc.",Telekommunikation,Tele Danmark Diverse Teleprodukter,18,"Ny Teknologisk Institut rapport - Gratis Tele Danmark Basis Internet Abonnement og surf til halv pris om lørdagen, 18s./Altid en god løsning",125,Teledanmark,Mediacom Danmark,Ukendt,Ukendt,tv2rekl200001_0115
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,CBC Computer,25,CBC Image - Din PC fagekspert - www og TTV side 664/Så er din computers fremtid sikret,110,CBC Computer,"CIA Mediacentralen, Århus",Agenda Film & TV,Dansk,tv2rekl200001_0116
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,CBC Computer,35,"CBC Nationalt Spot 2 - Din PC fagekspert - Umax Scanner 1249 kr., Canon printer 2495 kr., Creative WebCam Go 1495 kr. & Brother Labelmaskine 248 kr. - www og TTV side 664",122,CBC Computer,"CIA Mediacentralen, Århus",Agenda Film & TV,Dansk,tv2rekl200001_0117
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,CBC Computer,35,"CBC Nationalt Spot 3 - Din PC fagekspert - Canon printer 2495 kr., Acer Scanner 999 kr., Targa Powerline PC 11.495 kr. m. Intel soundlogo - www og TTV side 664",124,CBC Computer,"CIA Mediacentralen, Århus",Agenda Film & TV,Dansk,tv2rekl200001_0118
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,CBC Computer,35,"CBC Nationalt Spot 4 - Din PC fagekspert - Brother Labelmaskine 248 kr., Creative Lydkort 995 kr., Targa Powerline PC 11.495 kr. m. Intel soundlogo - www og TTV side 664",125,CBC Computer,"CIA Mediacentralen, Århus",Agenda Film & TV,Dansk,tv2rekl200001_0119
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,CBC Computer,35,"CBC Nationalt Spot 5 - Din PC fagekspert - Brother Labelmaskine 248 kr., Creative Lydkort 995 kr., Targa Powerline PC 11.495 kr. m. Intel soundlogo - www og TTV side 664",125,CBC Computer,"CIA Mediacentralen, Århus",Agenda Film & TV,Dansk,tv2rekl200001_0120
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,CBC Computer,35,"CBC Nationalt Spot 6 - Din PC fagekspert - Brother Laserprinter 2295 kr., Umax Scanner 1249 kr., Canon printer 2495 kr., Level One Netværkskit 1495 kr. - www og TTV side 664",126,CBC Computer,"CIA Mediacentralen, Århus",Agenda Film & TV,Dansk,tv2rekl200001_0121
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,CBC Computer,35,"CBC Nationalt Spot 7 - Din PC fagekspert - Canon printer 2495 kr., Brother Laserprinter 2295 kr., Targa Powerline PC 11.495 kr. m. Intel soundlogo - www og TTV side 664",127,CBC Computer,"CIA Mediacentralen, Århus",Agenda Film & TV,Dansk,tv2rekl200001_0122
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,CBC Computer,35,"CBC Nationalt Spot 8 - Din PC fagekspert - Brother printer 4995 kr., Sandberg Smartboard 375 kr., Acer CD Rewriter 1695 kr., Acer Notebook 13.995 kr. - www og TTV side 664",128,CBC Computer,"CIA Mediacentralen, Århus",Agenda Film & TV,Dansk,tv2rekl200001_0123
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,CBC Computer,35,"CBC Nationalt Spot 10 - Din PC fagekspert - Acer Notebook 13.995 kr., Brother Fax 2295 kr., Level One Netværkskit 1495 kr., Umax Scanner 1249 kr. - www og TTV side 664",130,CBC Computer,"CIA Mediacentralen, Århus",Agenda Film & TV,Dansk,tv2rekl200001_0124
2000-01,"Elektronik, edb, automation etc.",Elektronik iøvrigt,LetsBuylt.com UK,30,Myrefilm 1 - Animation/www.altingbliverbilligerenårvihandlersammen.com,124,LetsBuylt.com UK,BBDO,Post Selskabet A/S,Versioneret,tv2rekl200001_0125
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,30,"Nat King Cole: The Ultimate Collection, 30s./CD m. 22 uforglemmelige sange/Så smukt kan det gøres",110,CMC International Records,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0126
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,30,Hits på dansktoppen 2/CD m. 20 originale dansetophits i butikkerne nu,112,CMC International Records,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0127
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,30,Hevia: No Man's Land/CD m. sækkepibemusik ude nu/Over 1 million solgte albums,125,CMC International Records,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0128
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",CMC Records,25,Helmuth Lotti: Goes Classic 3 vers.3/På CD & Video i butikkerne nu/Den nye verdensstjerne,131,CMC International Records,Carat Danmark,The Company,Dansk,tv2rekl200001_0129
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Bølle Bob,15,"Gunnar Geetsens Bølle Bob Show, 15s. - www og TTV side 462",131,Media Management Aps,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0130
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Spin Music,30,Danny: Danny Kool/CD inkl. Senorita/Nu over 60.000 solgte albums,108,Spin Music,"CIA Mediacentralen, Odense",Asta Film,Dansk,tv2rekl200001_0131
2000-01,"Rejser, transport, ferie",Rejsearrangører,Apollo Rejser/Resor,15,"Rejs m. Apollo til sommer - Bestil rejsen nu, mens priserne er lavest/Grækenland & meget mere",115,Apollo,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0132
2000-01,"Rejser, transport, ferie",Rejsearrangører,Europæiske Rejseforsikring,35,"Bell Boy, 35s./Husk penge, pas, billet, rene sokker og Europæiske",120,Europæiske Rejseforsikring A/S,"Halbye, Kaag & Partners",Tarsan Film,Dansk,tv2rekl200001_0133
2000-01,"Rejser, transport, ferie",Rejsearrangører,Grønlands Turistråd,20,Krydstogt - Kan man se de lokale skønheder vrikke med numsen i Grønland?/Greenland. Oplevelser af en helt anden verden,124,Grønlands Turistråd,Lowe Lintas &  Partners,Para Film,Dansk,tv2rekl200001_0134
2000-01,"Rejser, transport, ferie",Rejsearrangører,Grønlands Turistråd,20,Vestgrønland 1 - Kan man leje en åben vogn i Grønland?/Greenland. Oplevelser af en helt anden verden,124,Grønlands Turistråd,Lowe Lintas &  Partners,Para Film,Dansk,tv2rekl200001_0135
2000-01,"Rejser, transport, ferie",Rejsearrangører,Grønlands Turistråd,20,Vestgrønland 2 - Kan man leje en åben vogn i Grønland?/Greenland. Oplevelser af en helt anden verden ,125,Grønlands Turistråd,Lowe Lintas &  Partners,Para Film,Dansk,tv2rekl200001_0136
2000-01,"Rejser, transport, ferie",Rejsearrangører,Grønlands Turistråd,20,Sydgrønland - Kan man få sig en svingom i Grønland?/Greenland. Oplevelser af en helt anden verden ,125,Grønlands Turistråd,Lowe Lintas &  Partners,Para Film,Dansk,tv2rekl200001_0137
2000-01,"Rejser, transport, ferie",Rejsearrangører,Tjæreborg Rejser,10,Telefonspot - Tjæreborg 50 år - Jubilæumskatalog Sommer 2000/Louis Armstrong: What A Wonderful World,110,Tjæreborg Rejser,The Media Partnership Denmark,Ukendt,Ukendt,tv2rekl200001_0138
2000-01,"Rejser, transport, ferie",Udenlandsk ferie og turisme,Alletiders Rejser,20,"Sommerkatalog 2000 - Først til mølle rabat, 20s. - Brand song/Alletiders. En verden til forskel.",109,Alletiders Rejser A/S,Metropolitan Reklame/Marketing Aps.,Metropolitan Reklame/Marketing Aps.,Dansk,tv2rekl200001_0139
2000-01,"Rejser, transport, ferie",Diverse,DHL Nordic,40,Relax 1/DHL. Vi holder det du lover,131,DHL Nordic,Mediacom Danmark,Ukendt,Ukendt,tv2rekl200001_0140
2000-01,"Rejser, transport, ferie",Diverse,Sunny Feriedækning,40,"Før afgang - Carsten & Helge - Kirsten Lehfeldt & Søs Egelind, 40s. - www og TTV side 561/Du må aldrig glemme at ringe til Sunny først",103,Sunny Feriedækning,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl200001_0141
2000-01,"Rejser, transport, ferie",Diverse,Sunny Feriedækning,40,"Efter afgang - Carsten & Helge - Kirsten Lehfeldt & Søs Egelind, 40s. - www og TTV side 561/Du må aldrig glemme at ringe til Sunny først",103,Sunny Feriedækning,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl200001_0142
2000-01,"Rejser, transport, ferie",Diverse,Sunny Feriedækning,40,"Før afgang m. nyt skilt - Carsten & Helge - Kirsten Lehfeldt & Søs Egelind, 40s. - www og TTV side 561/Du må aldrig glemme at ringe til Sunny først",108,Sunny Feriedækning,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl200001_0143
2000-01,"Rejser, transport, ferie",Diverse,Sunny Feriedækning,40,"Efter afgang m. nyt skilt - Carsten & Helge - Kirsten Lehfeldt & Søs Egelind, 40s. - www og TTV side 561/Du må aldrig glemme at ringe til Sunny først",108,Sunny Feriedækning,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl200001_0144
2000-01,Personlig pleje,Barbering,Gillette Mach3,30,Wind Tunnel - Mach3 m. DLC komfort blad/Gillette. The Best A Man Can Get,124,Gillette A/S,BBDO,Post Selskabet A/S,Versioneret,tv2rekl200001_0145
2000-01,Personlig pleje,Barbering,Gillette Mach3,30,Mirror/Gillette. The Best A Man Can Get,124,Gillette A/S,BBDO,Post Selskabet A/S,Versioneret,tv2rekl200001_0146
2000-01,Personlig pleje,Barbering,Gillette Mach3,30,"Easy as 1,2,3/Gillette. The Best A Man Can Get",125,Gillette A/S,BBDO,Post Selskabet A/S,Dansk,tv2rekl200001_0147
2000-01,Personlig pleje,Hårpleje,El'Vital Shampoo fra L'Oreal,30,Schumacher - Nyhed: Vitaminer x 2 i El'Vital Multivitamin Shampoo/Fordi jeg fortjener det,117,Capilex/L'Oreal,McCann Momentum,Frölich Postproduktion,Versioneret,tv2rekl200001_0148
2000-01,Personlig pleje,Hårpleje,Garnier Fructis Shampoo,30,Ny Woman 2. generation/Garanteret af Laboratoires Garnier,103,Capilex/L'Oreal,Publicis a/s,Frölich Postproduktion,Versioneret,tv2rekl200001_0149
2000-01,Personlig pleje,Hårpleje,L'Oreal Studio Line,20,FX Studioline 3D Invisi'Gel - Ultrafikserende/Fordi de fortjener det,118,Capilex/L'Oreal,McCann Momentum,Frölich Postproduktion,Versioneret,tv2rekl200001_0150
2000-01,Personlig pleje,Hårpleje,Wella shampoo og balsam,25,Forsikring - Wella shampoo & balsam/Beautiful hair needs an expert,124,Wella Effectona A/S,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0151
2000-01,Personlig pleje,"Kosmetik, hudpleje etc.",Garnier Natéa Hårfarve,35,Natea Nutricolor hårfarvemaske - 3 varianter - Fuld tilfredshed eller pengene tilbage/Garanteret af Laboratoires Garnier,103,Capilex/L'Oreal,Publicis a/s,Frölich Postproduktion,Versioneret,tv2rekl200001_0152
2000-01,Personlig pleje,"Kosmetik, hudpleje etc.",L'Oreal Plenitude Futur E,20,Futur E Body Guard - Fugtighedslotion m. filter Mexoryl SX - Claudia Schiffer/Fordi jeg fortjener det,103,Capilex/L'Oreal,Publicis a/s,Frölich Postproduktion,Versioneret,tv2rekl200001_0153
2000-01,Personlig pleje,"Kosmetik, hudpleje etc.",Max Factor Make Up,40,Seamless Foundation - Morag Ross + tag: Chilinet.dk/Max Factor. The Make Up of Make Up Artists,115,Procter & Gamble Sweden AB,Leo Burnett Denmark,Liquid,Versioneret,tv2rekl200001_0154
2000-01,Personlig pleje,Tandpleje,Denivit tandrens,20,"Denivit Cruise, 20s. - Denevit med Antimisfarvnings System/Effektiv mod misfarvning. Blid mod tænderne",131,Henkel Barnangen A/S,The Media Partnership Denmark,Ukendt,Ukendt,tv2rekl200001_0155
2000-01,Personlig pleje,Tandpleje,Aquafresh Natural Whitening,40,"Twins in Cafe m. tagon: Aquafresh Flex Top tandbørste, 40s./Effektiv beskyttelse så hvide tænder forbliver hvide",107,Smithkline Beecham A/S,Grey København,Hundred Percent Filmproduction,Ukendt,tv2rekl200001_0156
2000-01,Personlig pleje,Tandpleje,Whitening,30,"Twins in Cafe m. tagon: Aquafresh Flex Top tandbørste, 30s./Effektiv beskyttelse så hvide tænder forbliver hvide",117,Smithkline Beecham A/S,Grey København,Hundred Percent Filmproduction,Versioneret,tv2rekl200001_0157
2000-01,Personlig pleje,Toiletartikler,Axe Deo,40,"Revenge, 40s. - Axe Woodoo Deodorant/The Axe Effect",110,Lever Elida Faberge,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0158
2000-01,Personlig pleje,Toiletartikler,Matas - diverse produkter,35,Under træet - Shampoo Hårkur - De stribede/Det gode råd gør forskellen,117,Matas,Grey København,Hundred Percent Filmproduction,Dansk,tv2rekl200001_0159
2000-01,"Ure, smykker, optik etc.","Ure, smykker, optik etc.",Rodenstock briller,40,Psykologen - Multigressiv - Torben Zeller,112,J.C. Filtenborg A/S,"CIA Mediacentralen, KBH",Ukendt,Ukendt,tv2rekl200001_0160
2000-01,"Ure, smykker, optik etc.","Ure, smykker, optik etc.",Profiloptik,25,Udsalg Januar 2000 m. gratis synsprøve/Profil Optik. Vi passer godt på dit syn,102,Profil Optik AmBa,Grey Århus A/S,Grey Århus A/S,Dansk,tv2rekl200001_0161
2000-01,"Penge, kapital, forsikring",Banker og sparekasser,Alm. Brand Bank,22,Børsspil - Jesper Lundager - www.aktiespil.tv2 - Ugens præmie: Fujitsi Siemens Lifebook Computer/Alm. Brand Bank. Alm. sund fornuft,117,Alm. Brand Bank,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl200001_0162
2000-01,"Penge, kapital, forsikring",Banker og sparekasser,Alm. Brand Bank,20,Børsspil - Jesper Lundager - www.aktiespil.tv2 - Hovedpræmie: SMC VW New Beetle/Alm. Brand Bank. Alm. sund fornuft,124,Alm. Brand Bank,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl200001_0163
2000-01,"Penge, kapital, forsikring",Banker og sparekasser,Alm. Brand Bank,22,Børsspil - Jesper Lundager - www.aktiespil.tv2 - Ugens præmie: Gavekort til Montana/Alm. Brand Bank. Alm. sund fornuft,131,Alm. Brand Bank,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl200001_0164
2000-01,"Penge, kapital, forsikring",Finansiering iøvrigt,Nykredit,30,"Mønten - Nybolig, 30s./En ordentlig handel",103,Nykredit A/S,Rapp Collins,Pierre P. Productions,Dansk,tv2rekl200001_0165
2000-01,"Penge, kapital, forsikring",Finansiering iøvrigt,Nykredit,45,"Kattekredit m. nyt skilt, 45s.",124,Nykredit A/S,Young & Rubicam Copenhagen,Balls Production,Dansk,tv2rekl200001_0166
2000-01,"Penge, kapital, forsikring",Finansiering iøvrigt,RealKredit Danmark,30,"Cykel, 30s./Lidt mere overskud i hverdagen",131,Realkredit Danmark,McCann Momentum,Moland Film Co.,Dansk,tv2rekl200001_0167
2000-01,"Penge, kapital, forsikring",Forsikring,Fair Forsikring,31,"Blodtud - John Hahn Petersen & Løgnedetektor, 31s.",113,Fair Forsikring,Lowe Lintas &  Partners,Blarke Sonne Levring,Dansk,tv2rekl200001_0168
2000-01,Blandede,Ejendomshandel etc.,EDC Mæglerne,15,"Låntjek - Flyvetur, 15s. - Danmarks største ejendomsmæglerkæde/Vi har lidt mere at byde på",121,EDC Mæglerne,Grey København,Locomotion  A/S,Dansk,tv2rekl200001_0169
2000-01,Blandede,Anden detailhandel - blandede annon,Merlin,15,"Udsalgsslutspurt - Mandagskup d. 31. Januar 2000: Hitachi 32"" bredformat TV 6999 kr. eller Aiwa Minianlæg 1399 kr.",129,Merlin Foto,RT Reklametjenesten,Ukendt,Ukendt,tv2rekl200001_0170
2000-01,Blandede,"Foreninger, organisationer etc.",Team Danmark,40,Team DK - Vi kæmper for guld Down Under/Men At Work: Down Under,103,Team Danmark,Grey København,Hundred Percent Filmproduction,Dansk,tv2rekl200001_0171
2000-01,Blandede,Forlystelser etc.,Film - diverse filmtitler,15,"Den eneste ene, 15s./Årets film på video og DVD/Sidse Babett Knudsen og Niels Olsen",121,Metronome Video,The Media Partnership Denmark,Ukendt,Ukendt,tv2rekl200001_0172
2000-01,Blandede,Forlystelser etc.,Nordisk Film Distribution,22,"Her i nærheden/Biografpremiere 21. januar/Thure Lindhardt, Henning Moritzen, Frits Helmuth og Githa Nørby",117,Nordisk Film Distribution,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0173
2000-01,Blandede,Forlystelser etc.,Nordisk Film Distribution,20,The Bone Collector/Biografpremiere 21. januar,118,Nordisk Film Distribution,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0174
2000-01,Blandede,Forlystelser etc.,Nordisk Film Distribution,20,Jeanne d'Arc/Biografpremiere 28. januar/Critics,123,Nordisk Film Distribution,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0175
2000-01,Blandede,Arrangementer iøvrigt,Langelandsfestivalen,30,Langelandsfestival 10 år Spot A: Creamy - Billet forsalg,112,Event Group Aps,Event Group Aps,K2 Commercial,Dansk,tv2rekl200001_0176
2000-01,Blandede,Arrangementer iøvrigt,Langelandsfestivalen,30,Langelandsfestival 10 år Spot B: Mike and The Mechanics - Billet forsalg,112,Event Group Aps,Event Group Aps,K2 Commercial,Dansk,tv2rekl200001_0177
2000-01,Blandede,Arrangementer iøvrigt,Langelandsfestivalen,30,Ny Langelandsfestival Spot A m. crawl: Creamy - Billet forsalg,129,Event Group Aps,K2 Commercial,K2 Commercial,Dansk,tv2rekl200001_0178
2000-01,Blandede,Arrangementer iøvrigt,Langelandsfestivalen,30,Ny Langelandsfestival Spot B m. crawl: Mike and The Mechanics - Billet forsalg,129,Event Group Aps,Langelandsfestivalen,K2 Commercial,Dansk,tv2rekl200001_0179
2000-01,Blandede,"Hoteller, restauranter etc.",McDonald's familie restaurant,15,Snemand - Cheeseburger kun 9 kr.,102,McDonalds,DDB Needham - N M & D,Easy Film A/S,Dansk,tv2rekl200001_0180
2000-01,Blandede,"Hoteller, restauranter etc.",McDonald's familie restaurant,15,Andefodring - Cheeseburger kun 9 kr.,102,McDonalds,DDB Needham - N M & D,Easy Film A/S,Dansk,tv2rekl200001_0181
2000-01,Blandede,"Hoteller, restauranter etc.",McDonald's familie restaurant,15,Kødben - Cheeseburger kun 9 kr.,103,McDonalds,DDB Needham - N M & D,Easy Film A/S,Dansk,tv2rekl200001_0182
2000-01,Blandede,"Hoteller, restauranter etc.",McDonald's familie restaurant,15,Fisketur - Cheeseburger kun 9 kr.,103,McDonalds,DDB Needham - N M & D,Easy Film A/S,Dansk,tv2rekl200001_0183
2000-01,Blandede,"Hoteller, restauranter etc.",McDonald's familie restaurant,15,Isterning - Cheeseburger kun 9 kr.,104,McDonalds,DDB Needham - N M & D,Easy Film A/S,Dansk,tv2rekl200001_0184
2000-01,Blandede,Serviceydelser iøvrigt,Joker,33,Flyveleder - 2 mill. på lørdag/Joker. Sæt trumf på når du spiller,117,Dansk Tipstjeneste A/S,Lowe Lintas &  Partners,Blarke Sonne Levring,Dansk,tv2rekl200001_0185
2000-01,Blandede,Serviceydelser iøvrigt,Joker,35,Reporter - Wall Street - 2 mill. på lørdag/Joker. Sæt trumf på når du spiller,117,Dansk Tipstjeneste A/S,Lowe Lintas &  Partners,Blarke Sonne Levring,Dansk,tv2rekl200001_0186
2000-01,Blandede,Serviceydelser iøvrigt,Joker,35,Skovbetjent - 2 mill. på lørdag/Joker. Sæt trumf på når du spiller,119,Dansk Tipstjeneste A/S,Lowe Lintas &  Partners,Blarke Sonne Levring,Dansk,tv2rekl200001_0187
2000-01,Blandede,Serviceydelser iøvrigt,Joker,31,Bank kundechef - 2 mill. på lørdag/Joker. Sæt trumf på når du spiller,121,Dansk Tipstjeneste A/S,Lowe Lintas &  Partners,Blarke Sonne Levring,Dansk,tv2rekl200001_0188
2000-01,Blandede,Serviceydelser iøvrigt,Joker,33,Flyveleder - 4 mill. på lørdag/Joker. Sæt trumf på når du spiller,126,Dansk Tipstjeneste A/S,Lowe Lintas &  Partners,Blarke Sonne Levring,Dansk,tv2rekl200001_0189
2000-01,Blandede,Serviceydelser iøvrigt,Joker,35,Reporter - Wall Street - 4 mill. på lørdag/Joker. Sæt trumf på når du spiller,126,Dansk Tipstjeneste A/S,Lowe Lintas &  Partners,Blarke Sonne Levring,Dansk,tv2rekl200001_0190
2000-01,Blandede,Serviceydelser iøvrigt,Joker,31,Bank kundechef - 4 mill. på lørdag/Joker. Sæt trumf på når du spiller,127,Dansk Tipstjeneste A/S,Lowe Lintas &  Partners,Blarke Sonne Levring,Dansk,tv2rekl200001_0191
2000-01,Blandede,Serviceydelser iøvrigt,Joker,35,Skovbetjent - 4 mill. på lørdag/Joker. Sæt trumf på når du spiller,127,Dansk Tipstjeneste A/S,Lowe Lintas &  Partners,Blarke Sonne Levring,Dansk,tv2rekl200001_0192
2000-01,Blandede,Serviceydelser iøvrigt,Postens Kommunikation-Privat Brevsk,32,Ny Frimærke historiebog - Ebbe Kløvedal Reich/Hele Danmark bør eje denne bog,111,Post Danmark,Ipsen & Parmo Reklame,S. Film,Dansk,tv2rekl200001_0193
2000-01,Blandede,Serviceydelser iøvrigt,TV-Guiden,30,KRAK - oplysning.tv2.dk/S. Bendix,103,TV 2 /Reklame,"Halbye, Kaag & Partners",Tarsan Film,Dansk,tv2rekl200001_0194
2000-01,Blandede,Serviceydelser iøvrigt,TV-Guiden,28,"KulturGuide.tv2.dk - TV2, Politiken og Kultunaut/S. Bendix",117,TV 2 /Reklame,"Halbye, Kaag & Partners",Tarsan Film,Dansk,tv2rekl200001_0195
2000-01,Blandede,Serviceydelser iøvrigt,TV-Guiden,26,JobIndex - Læg dit CV ind/S. Bendix,117,TV 2 /Reklame,"Halbye, Kaag & Partners",Tarsan Film,Ukendt,tv2rekl200001_0196
2000-01,Blandede,Serviceydelser iøvrigt,TV-Guiden,50,Den Glade Seer vinder - November måneds reklamefilm: KU8 fyringsolie,125,TV 2 /Reklame,"Halbye, Kaag & Partners",Tarsan Film,Dansk,tv2rekl200001_0197
2000-01,Diverse,Diverse,Foreningen for nydanskere,30,Hvor dansk skal man være for at få job? - Reklame for alvor/Nydansker. Foreningen til integration af nydanskere på arbejdsmarkedet,103,Dansk Markedsføringsforbund,Agitator,Nordisk Film Commercial,Dansk,tv2rekl200001_0198
